Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ. Оплата услуг за холодное водоснабжение ул. Светланская,71 (Буфет)",2023,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Водоснабжение,"134.1000.03 Столовая ДГУ.Плата за негативное воздействие на работу центральной системы водоотведения ул. Светланская,71 (буфет)",2022,,244
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Столовая ДГУ Оплата потребления электроэнергии. Буфет ул. Светланская,71. Расходы прошлых лет.",2022,,244
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2022,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г. Ленск, Ленина,70",2023,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2022,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2023,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2023,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2023,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2023,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2023,,309
Отопление,"134.1000.02 Якутия Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Ленск ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Ленск, ул. Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2022,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г.Ленск, Ленина,70",2023,,309
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Якутия. Оплата потребления электроэнергии г. Ленск Ленина, 70",2023,,309
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,,312
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,,312
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,,312
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,,312
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,,312
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Покровск ул. Орджоникидзе,24",2022,,312
Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",2022,,312
Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",2022,,312
Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",2022,,312
Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",2022,,312
Отопление,"134.1000.02 Якутск Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения) г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения г. Покровск ул. Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",2022,,312
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения г. Покровск ул Орджоникидзе,24",2022,,312
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2022,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 (Литер А, А3, А4, А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоотведения ул. Кирова,17 (ЛитерА,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2022,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Водоснабжение,"134.1000.03 Якутия Оплата услуг водоснабжения ул. Кирова,17 (Литер А,А3,А4,А5)",2023,,355
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Якутия Оплата потребления газа ул. Кирова 17 (литерА,А3,А4,А5)",2023,,355
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Якутия. Оплата потребления электроэнергии ул. Кирова 17 (Литер А,А3,А4,А5)",2023,,355
Газ,"ЗО 134.1000.04 Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопров.потреб) ул. Кирова 17 (Литер А,А3,А4,А5)",2023,,355
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2022,,363
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии г.Нерюнгри пр. Ленина,25",2023,,363
