Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск,08 2022,44908.355
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск,09 2022,44880.2
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск,10 2022,44936.496
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск,11 2022,44908.355
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск,12 2022,44880.2
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),02 2022,44936.62
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),03 2022,44908.473
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),05 2022,44880.32
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),06 2022,44936.62
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),07 2022,44908.473
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),08 2022,44880.32
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),09 2022,44936.62
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),10 2022,44908.473
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),11 2022,44880.32
Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоотведения  РКЦ Уссурийск (гараж),12 2022,44936.62
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",02 2022,44908.473
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",03 2022,44880.32
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",04 2022,1687985.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",05 2022,1722179.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",06 2022,1758625.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",07 2022,1687985.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",08 2022,1722179.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",09 2022,1758625.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",10 2022,1687985.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",11 2022,1722179.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  с.В-Надеждинское, ул.Пушкина, 59",12 2022,1758625.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",02 2022,1687985.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",03 2022,1722179.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",04 2022,1758625.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",05 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",06 2022,1722191.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",07 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",08 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",09 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",10 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",11 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Калинина, 261",12 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",03 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",04 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",05 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",06 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",07 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",08 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",09 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",10 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Мордовцева, 6",12 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",02 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",03 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",04 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",05 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",06 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",07 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",08 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",09 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",10 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",11 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 111",12 2022,1687985.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",03 2022,1722179.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",05 2022,1758625.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",06 2022,1687985.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",07 2022,1722179.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",08 2022,1758625.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",09 2022,1688000.1
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",10 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 69",12 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",02 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",03 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",04 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",05 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",06 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",07 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",08 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",09 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",10 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",11 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71",12 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",02 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",03 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",04 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",05 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",06 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",07 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",08 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",09 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",10 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",11 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 71 пристройка",12 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",02 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",03 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",04 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",05 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",06 2022,1758642.8
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",07 2022,1688000.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",08 2022,1722197.0
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",09 2022,1758642.5
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",10 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",11 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Светланская, 73А",12 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",02 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",03 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",04 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",05 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",06 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",07 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",08 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",09 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",10 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",11 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоотведения  ул.Фонтанная, 19",12 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",02 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",03 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",04 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",06 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",07 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",08 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",09 2022,1758637.2
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",10 2022,1687995.4
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",11 2022,1722191.6
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Калинина, 261",12 2022,1758637.2
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,02 2022,1687995.4
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,03 2022,1722191.6
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,04 2022,1758637.2
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,05 2022,1687995.4
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,06 2022,1722191.6
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,07 2022,1758637.2
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,08 2022,1687995.4
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,09 2022,1722191.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,10 2022,1758637.2
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,11 2022,1687995.4
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Океанский пр-т 34,12 2022,1722191.6
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,02 2022,1758637.2
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,03 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,04 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,05 2022,1758642.0
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,06 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,07 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,08 2022,1758642.0
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,09 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,10 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,11 2022,1758642.0
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Находка,12 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,02 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,03 2022,1758642.0
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,04 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,05 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,06 2022,1758642.0
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,07 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,08 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,09 2022,1758642.0
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,10 2022,1687999.8
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,11 2022,1722196.5
Водоснабжение,134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск,12 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",02 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",03 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",05 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",06 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",07 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",08 2022,1758642.2
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",09 2022,1687999.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",10 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",11 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",12 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",02 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",03 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",04 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",05 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",07 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",08 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",09 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",10 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",12 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",03 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",05 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",06 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",07 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",08 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",09 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",10 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",12 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",02 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",03 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",04 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",05 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",07 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",08 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",09 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",10 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",12 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",02 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",03 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",04 2022,1758642.2
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",06 2022,1687999.8
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",07 2022,1722196.5
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",08 2022,1758642.0
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",09 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",10 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",11 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",12 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",02 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",03 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",04 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",05 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",06 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",07 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",08 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",09 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",10 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",12 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",02 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",03 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",04 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",05 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",06 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",07 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",08 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",09 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",10 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",12 2022,36894.273
Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Мордовцева,6",12 2022,36952.457
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",03 2022,36923.363
Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",05 2022,36894.273
